text,label,cleaned_text
"I've been having diarrhoea and loose, watery stools many times a day. I've lost my appetite and am always sick. I'm also developing a mild fever. Also, my abdominal part pains a lot. I don't know what the reason behind all of these is.",Typhoid,ive diarrhoea loose watery stool many time day ive lost appetite always sick im also developing mild fever also abdominal part pain lot dont know reason behind
"I've been experiencing intense itching all over my skin, and it's driving me crazy. I also have a rash that's red and inflamed.",Chicken pox,ive experiencing intense itching skin driving crazy also rash thats red inflamed
"I'm feeling fatigued and have no energy. I can barely keep my eyes open during the day, and I've been feeling lethargic and unable to motivate myself.",Chicken pox,im feeling fatigued energy barely keep eye open day ive feeling lethargic unable motivate
"I've had a high fever for the past few days. I don't know what's causing it. Also, I noticed rashes on my skin and it's hard for me to resist scratching.",Chicken pox,ive high fever past day dont know whats causing also noticed rash skin hard resist scratching
I've lost my appetite and can't seem to eat anything. I'm worried about my health.,Chicken pox,ive lost appetite cant seem eat anything im worried health
There are small red spots all over my body that I can't explain. It's worrying me. I feel extremely tired and experience a mild fever every night.,Chicken pox,small red spot body cant explain worrying feel extremely tired experience mild fever every night
"My lymph nodes are swollen, causing discomfort in my neck and armpits. I don't know what's causing it.",Chicken pox,lymph node swollen causing discomfort neck armpit dont know whats causing
"I'm feeling really sick and uncomfortable like something is wrong inside. I don't know what it could be. I noticed small red spots on my arms, which itches if I touch them.",Chicken pox,im feeling really sick uncomfortable like something wrong inside dont know could noticed small red spot arm itch touch
The itching is making it hard for me to sleep at night. I can't get any rest. I have also lost my appetite and feel lethargic.,Chicken pox,itching making hard sleep night cant get rest also lost appetite feel lethargic
"I'm worried about this rash on my skin. It's spreading rapidly and causing a lot of discomforts. I can hardly sleep at night because of the itching,",Chicken pox,im worried rash skin spreading rapidly causing lot discomfort hardly sleep night itching
I have no energy and have lost my appetite. I'm feeling really sick and don't know what's wrong.,Chicken pox,energy lost appetite im feeling really sick dont know whats wrong
"I have a skin rash that's red and inflamed, and it's spreading all over my body. I've been experiencing intense itching, especially on my arms and legs.",Chicken pox,skin rash thats red inflamed spreading body ive experiencing intense itching especially arm leg
"I've had a high fever for the past few days, and it's starting to worry me. I don't know what's causing it. Also, I have red spots all over my arms and legs, some of which are swollen.",Chicken pox,ive high fever past day starting worry dont know whats causing also red spot arm leg swollen
"I have a skin rash that's red and swollen, and it's spreading all over my body. I have a mild fever and it is causing me a lot of discomforts.",Chicken pox,skin rash thats red swollen spreading body mild fever causing lot discomfort
There are small red spots all over my body that I can't explain. The bumps are itchy and uncomfortable and seem to spread rapidly. It's worrying me.,Chicken pox,small red spot body cant explain bump itchy uncomfortable seem spread rapidly worrying
The itching is making it hard for me to sleep at night. I can't seem to get any rest because the rash is so itchy and uncomfortable. I'm feeling really tired and exhausted.,Chicken pox,itching making hard sleep night cant seem get rest rash itchy uncomfortable im feeling really tired exhausted
I have no energy and have lost my appetite. I have a high fever and severe headache and don't know what's wrong.,Chicken pox,energy lost appetite high fever severe headache dont know whats wrong
The high fever and swollen lymph nodes are causing me much discomfort. I have a headache and feel weak and fatigued. It's hard for me to concentrate because of the fever.,Chicken pox,high fever swollen lymph node causing much discomfort headache feel weak fatigued hard concentrate fever
"The rash on my skin is causing a lot of discomforts. It's red and inflamed, spreading all over my body. The rash is accompanied by intense itching, especially on my arms and legs.",Chicken pox,rash skin causing lot discomfort red inflamed spreading body rash accompanied intense itching especially arm leg
